km_driven,mileage,engine,max_power,seats,fuel_code,seller_type_code,transmission_code,owner_code,age
0.07999938666625778,0.09090909090909094,0.5218120805369127,0.2391304347826087,0.5,0.3333333333333333,0.5,1.0,0.5,0.32
0.03999935999957333,0.15151515151515155,0.17651006711409398,0.11956521739130435,0.09999999999999998,1.0,0.5,1.0,1.0,0.52
0.00999933999956,0.4545454545454546,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.03999935999957333,0.21212121212121215,0.2929530201342282,0.23369565217391303,0.09999999999999998,1.0,0.5,0.0,0.5,0.39999999999999997
0.07999938666625778,0.48484848484848486,0.19261744966442954,0.12228260869565216,0.20000000000000007,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.04666603111068741,0.24242424242424243,0.12382550335570472,0.07608695652173914,0.09999999999999998,1.0,0.5,1.0,0.5,0.6000000000000001
0.05333270222180148,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.04666603111068741,0.09090909090909094,0.6953020134228187,0.3532608695652174,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.007999338666225778,0.21212121212121215,0.19093959731543622,0.08695652173913043,0.09999999999999998,1.0,0.5,1.0,0.0,0.32
0.07999938666625778,0.2727272727272727,0.458724832214765,0.3125,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.39999999999999997
0.026666017777345185,0.33333333333333337,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.0020660013773342516,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,0.5,0.0,0.0,0.039999999999999994
0.03333268888845926,0.3030303030303031,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.06292270861513907,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.4,0.3333333333333333,0.0,1.0,0.0,0.2
0.05933270622180415,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.24
0.05333270222180148,0.4545454545454546,0.1664429530201342,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.2
0.06666604444402963,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.013332675555117038,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.013332675555117038,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.09874606583071055,0.15151515151515155,0.7151006711409396,0.3858695652173913,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.27999999999999997
0.023332682221788147,0.21212121212121215,0.6288590604026845,0.1983695652173913,0.20000000000000007,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.03333268888845926,0.3030303030303031,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.13859275906183938,0.12121212121212122,0.6372483221476509,0.0842391304347826,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.52
0.05333270222180148,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.013332675555117038,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.006666004444002963,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.09799939866626578,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.023332682221788147,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.013332675555117038,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.05333270222180148,0.2727272727272727,0.458724832214765,0.3125,0.0,0.3333333333333333,0.5,0.0,0.5,0.36
0.04666603111068741,0.09090909090909094,0.5218120805369127,0.2391304347826087,0.5,0.3333333333333333,0.5,1.0,0.5,0.36
0.052666035110690075,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.03333268888845926,0.36363636363636365,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.055332703555135705,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.052666035110690075,0.33333333333333337,0.45100671140939597,0.296195652173913,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.0733327155551437,0.3030303030303031,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.03333268888845926,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.018666012444008295,0.24242424242424243,0.2929530201342282,0.2309782608695652,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.04666603111068741,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,1.0,0.56
0.01999934666623111,0.18181818181818188,0.2936241610738255,0.21195652173913043,0.09999999999999998,1.0,0.5,0.0,0.0,0.2
0.013332675555117038,0.2727272727272727,0.45134228187919456,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.039999999999999994
0.07999938666625778,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.03333268888845926,0.18181818181818188,0.46073825503355703,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.12000000000000001
0.03999935999957333,0.48484848484848486,0.0,0.013586956521739135,0.0,1.0,0.5,1.0,0.0,0.2
0.03999935999957333,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.5,0.15999999999999998
0.037662025108016736,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.15999999999999998
0.013332675555117038,0.24242424242424243,0.19261744966442954,0.11141304347826086,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.03333268888845926,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.05999937333291556,0.3030303030303031,0.2620805369127517,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.023332682221788147,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.03889469259646173,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,1.0,1.0,0.0,0.27999999999999997
0.010666007110671408,0.3030303030303031,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.0,1.0,0.0,0.2
0.0733327155551437,0.4242424242424243,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.05288470192313462,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,1.0,1.0,0.5,0.27999999999999997
0.07999938666625778,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.04666603111068741,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,1.0,0.2
0.03999935999957333,0.18181818181818188,0.7151006711409396,0.3858695652173913,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.08
0.026666017777345185,0.4242424242424243,0.25906040268456376,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.026799351199567466,0.36363636363636365,0.2932885906040268,0.1141304347826087,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.2
0.05333270222180148,0.5151515151515151,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.05333270222180148,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.01999934666623111,0.06060606060606066,0.7151006711409396,0.37771739130434784,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.15999999999999998
0.03333268888845926,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.08
0.0733327155551437,0.15151515151515155,0.5218120805369127,0.3125,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.047332698221798815,0.5454545454545455,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.04133269422179615,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.02587735058490039,0.5454545454545455,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.08
0.04666603111068741,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,1.0,0.5,0.27999999999999997
0.13333275555517038,0.12121212121212122,0.46073825503355703,0.296195652173913,0.09999999999999998,1.0,0.5,0.0,1.0,0.56
0.021199347466231644,0.24242424242424243,0.45100671140939597,0.4239130434782608,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.04666603111068741,0.4242424242424243,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.27999999999999997
0.04766603177735452,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.08
0.026666017777345185,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.6000000000000001
0.0733327155551437,0.33333333333333337,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.16399944266629513,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.32
0.01999934666623111,0.48484848484848486,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.004666003110668741,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.03333268888845926,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.018666012444008295,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.023332682221788147,0.21212121212121215,0.18389261744966443,0.08695652173913043,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.036666024444016294,0.12121212121212122,0.3271812080536912,0.19293478260869562,0.09999999999999998,1.0,0.5,1.0,0.5,0.48000000000000004
0.016666011110674072,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.022599348399565598,0.24242424242424243,0.45100671140939597,0.3858695652173913,0.09999999999999998,0.3333333333333333,0.0,0.0,0.5,0.27999999999999997
0.07999938666625778,0.24242424242424243,0.2620805369127517,0.10597826086956522,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.00999933999956,0.24242424242424243,0.19261744966442954,0.20652173913043476,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.04539203026135351,0.3030303030303031,0.6275167785234899,0.33967391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.15999999999999998
0.013332675555117038,0.3030303030303031,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,1.0,0.32
0.05999937333291556,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.24
0.05999937333291556,0.2727272727272727,0.458724832214765,0.3125,0.0,0.3333333333333333,0.5,0.0,0.5,0.36
0.0733327155551437,0.21212121212121215,0.2620805369127517,0.08152173913043478,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.52
0.0033326688884459258,0.24242424242424243,0.324496644295302,0.24184782608695654,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.03333268888845926,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.039999999999999994
0.00999933999956,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.01999934666623111,0.39393939393939403,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.15999999999999998
0.07999938666625778,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.07999938666625778,0.2727272727272727,0.2916107382550335,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.07999938666625778,0.48484848484848486,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.0019993346662231107,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.04099936066624044,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.0,1.0,0.0,0.27999999999999997
0.06666604444402963,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.016666011110674072,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.05333270222180148,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,1.0,0.52
0.04383602922401948,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.081999387999592,0.24242424242424243,0.22617449664429531,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,1.0,0.48000000000000004
0.016666011110674072,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,0.0,0.0,0.08
0.007999338666225778,0.24242424242424243,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
