km_driven,mileage,engine,max_power,seats,fuel_code,seller_type_code,transmission_code,owner_code,age
0.016666011110674072,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.13999942666628445,0.48484848484848486,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.00999933999956,0.24242424242424243,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,0.0,0.0,0.08
0.016666011110674072,0.18181818181818188,0.324496644295302,0.24184782608695654,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.04651869767913178,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,0.0,0.0,0.08
0.007999338666225778,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.07999938666625778,0.12121212121212122,0.3271812080536912,0.19293478260869562,0.09999999999999998,1.0,0.5,1.0,0.5,0.48000000000000004
0.016666011110674072,0.15151515151515155,0.5097315436241611,0.375,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.27999999999999997
0.03333268888845926,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.06666604444402963,0.24242424242424243,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.10333273555515704,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.4,0.3333333333333333,0.0,1.0,0.0,0.32
0.023332682221788147,0.4242424242424243,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.023332682221788147,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.0,1.0,0.0,0.39999999999999997
0.024058016038677358,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.0,0.68
0.04666603111068741,0.06060606060606066,0.5218120805369127,0.2391304347826087,0.4,0.3333333333333333,0.5,0.0,0.5,0.24
0.013332675555117038,0.39393939393939403,0.6251677852348992,0.4945652173913044,0.09999999999999998,1.0,0.0,0.0,0.0,0.039999999999999994
0.03333268888845926,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.0033326688884459258,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.06666604444402963,0.3030303030303031,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.5,0.52
0.0017993345328896886,0.24242424242424243,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.0
0.05999937333291556,0.12121212121212122,0.6372483221476509,0.0842391304347826,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.36
0.013332675555117038,0.2727272727272727,0.45134228187919456,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.039999999999999994
0.006566004377336252,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.039999999999999994
0.00999933999956,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.24
0.09333272888848593,0.2727272727272727,0.46006711409395973,0.41304347826086957,0.09999999999999998,0.3333333333333333,0.5,0.0,0.5,0.27999999999999997
0.07999938666625778,0.4242424242424243,0.25906040268456376,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.36
0.08599939066626044,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.4,0.3333333333333333,0.5,1.0,0.0,0.39999999999999997
0.07999938666625778,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.021999347999565332,0.3030303030303031,0.19127516778523487,0.1684782608695652,0.09999999999999998,1.0,0.0,1.0,0.0,0.039999999999999994
0.023332682221788147,0.4242424242424243,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.021332680888453925,0.48484848484848486,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.03999935999957333,0.24242424242424243,0.2916107382550335,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.12000000000000001
0.026666017777345185,0.24242424242424243,0.19093959731543622,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.0
0.05333270222180148,0.12121212121212122,0.5218120805369127,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.36
0.06227604151736101,0.12121212121212122,0.6291946308724832,0.296195652173913,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.64
0.05999937333291556,0.15151515151515155,0.39261744966442946,0.28804347826086957,0.09999999999999998,1.0,0.5,0.0,0.0,0.44
0.10466606977737986,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.07999938666625778,0.06060606060606066,0.5218120805369127,0.2391304347826087,0.4,0.3333333333333333,0.5,0.0,1.0,0.32
0.016666011110674072,0.4242424242424243,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.016666011110674072,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.05999937333291556,0.09090909090909094,0.29026845637583887,0.008152173913043473,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.8
0.005999337332891556,0.12121212121212122,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.0733327155551437,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.12000000000000001
0.005999337332891556,0.12121212121212122,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.05333270222180148,0.4242424242424243,0.2808724832214765,0.0842391304347826,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.12000000000000001
0.07199938133292089,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.013332675555117038,0.24242424242424243,0.661744966442953,0.13043478260869565,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.08
0.029999353332902223,0.3030303030303031,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.025999350666233777,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.07999938666625778,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.03333268888845926,0.2727272727272727,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.15999999999999998
0.036666024444016294,0.3030303030303031,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.03999935999957333,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.5,0.15999999999999998
0.039599359732906486,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.25,0.48000000000000004
0.05999937333291556,0.36363636363636365,0.19194630872483223,0.0842391304347826,0.09999999999999998,0.0,0.5,1.0,0.0,0.24
0.07999938666625778,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.5,0.3333333333333333,0.5,1.0,1.0,0.27999999999999997
0.11999941333294223,0.3030303030303031,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.03999935999957333,0.24242424242424243,0.2929530201342282,0.125,0.09999999999999998,1.0,0.5,1.0,1.0,0.52
0.03999935999957333,0.06060606060606066,0.7912751677852348,0.375,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.24
0.0008680005786670524,0.24242424242424243,0.19261744966442954,0.1467391304347826,0.09999999999999998,1.0,0.0,1.0,0.0,0.039999999999999994
0.01999934666623111,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.05333270222180148,0.3030303030303031,0.2620805369127517,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.03245002163334775,0.3030303030303031,0.057718120805369116,0.008152173913043473,0.4,1.0,0.5,1.0,0.0,0.48000000000000004
0.021332680888453925,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.03889469259646173,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,1.0,1.0,0.0,0.27999999999999997
0.0037466691644461097,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.07999938666625778,0.15151515151515155,0.3271812080536912,0.1684782608695652,0.09999999999999998,1.0,0.5,1.0,0.25,0.64
0.013999342666228445,0.09090909090909094,0.46140939597315433,0.31521739130434784,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.05999937333291556,0.3030303030303031,0.12550335570469798,0.09239130434782608,0.09999999999999998,1.0,0.5,1.0,0.5,0.44
0.05333270222180148,0.3030303030303031,0.45100671140939597,0.28804347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.06666604444402963,0.18181818181818188,0.3268456375838926,0.1983695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.028362685575123715,0.3030303030303031,0.4610738255033556,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.36
0.005332670221780148,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.01999934666623111,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.03889469259646173,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,1.0,1.0,0.0,0.27999999999999997
0.016666011110674072,0.4242424242424243,0.12583892617449663,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.05333270222180148,0.21212121212121215,0.25637583892617444,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.03999935999957333,0.09090909090909094,0.7912751677852348,0.3695652173913043,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.2
0.017999345332896887,0.24242424242424243,0.7949664429530201,0.6222826086956521,0.0,0.3333333333333333,0.0,0.0,0.0,0.08
0.005999337332891556,0.21212121212121215,0.2932885906040268,0.1766304347826087,0.09999999999999998,1.0,0.0,1.0,0.0,0.32
0.12333274888849925,0.4242424242424243,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.016666011110674072,0.4242424242424243,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.06366604244402829,0.15151515151515155,0.5218120805369127,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.00838867225911484,0.21212121212121215,0.6288590604026845,0.1983695652173913,0.20000000000000007,0.3333333333333333,0.0,1.0,0.0,0.039999999999999994
0.013332675555117038,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.5,0.12000000000000001
0.023332682221788147,0.03030303030303033,0.8637583892617449,0.4483695652173913,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.08
0.03999935999957333,0.18181818181818188,0.3268456375838926,0.19293478260869562,0.09999999999999998,1.0,0.5,1.0,1.0,0.32
0.00999933999956,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.17333278222185483,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.52
0.0733327155551437,0.4242424242424243,0.2808724832214765,0.0842391304347826,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.04666603111068741,0.48484848484848486,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.06666604444402963,0.15151515151515155,0.14664429530201342,0.08695652173913043,0.09999999999999998,1.0,0.5,1.0,0.5,0.56
0.041999361332907555,0.2727272727272727,0.6372483221476509,0.0842391304347826,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.24
0.00999933999956,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.03999935999957333,0.06060606060606066,0.5805369127516778,0.3043478260869565,0.09999999999999998,1.0,0.5,1.0,1.0,0.56
0.0733327155551437,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.10333273555515704,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,1.0,0.39999999999999997
0.09833273222182148,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.52
