longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
-118.27,34.68,19.0,552.0,314.0,106.0,3.2125,1
-118.44,34.3,38.0,1595.0,1181.0,327.0,3.4,0
-120.35,37.86,25.0,287.0,118.0,50.0,2.3056,1
-118.7,34.28,27.0,3536.0,1837.0,580.0,4.4964,0
-120.6,37.34,34.0,1830.0,1304.0,415.0,2.1182,1
-123.16,39.1,31.0,418.0,327.0,81.0,2.775,0
-121.0,37.62,28.0,1153.0,1043.0,357.0,1.0801,1
-118.31,34.1,34.0,399.0,482.0,134.0,1.625,0
-117.53,34.1,5.0,2185.0,1379.0,458.0,3.7917,1
-122.19,37.75,28.0,856.0,435.0,162.0,0.8012,3
-121.37,38.62,43.0,1077.0,447.0,182.0,3.0139,1
-122.01,37.98,29.0,2001.0,956.0,370.0,4.317,3
-122.18,37.15,17.0,1457.0,591.0,235.0,5.5785,4
-122.1,38.24,13.0,7367.0,3193.0,983.0,5.3102,3
-118.43,34.17,32.0,3202.0,1573.0,621.0,3.4449,0
-121.23,36.33,23.0,2095.0,1858.0,457.0,3.0543,0
-122.28,37.81,36.0,2914.0,1236.0,509.0,2.4464,3
-117.09,32.75,19.0,2739.0,2004.0,622.0,1.6318,4
-122.27,37.87,30.0,1465.0,862.0,425.0,1.7778,3
-118.37,33.81,33.0,5057.0,2021.0,748.0,6.8553,4
-117.7,34.08,33.0,4674.0,2769.0,784.0,4.1448,1
-122.42,37.75,52.0,1974.0,935.0,465.0,2.7173,3
-121.23,37.79,23.0,1985.0,1198.0,389.0,2.7734,1
-122.74,39.71,16.0,255.0,85.0,38.0,1.6607,1
-117.66,34.1,37.0,1971.0,939.0,358.0,3.4634,1
-114.73,33.43,24.0,796.0,227.0,139.0,0.8964,1
-118.08,34.11,42.0,1969.0,927.0,354.0,5.5924,0
-118.09,34.03,27.0,3797.0,2043.0,614.0,5.5,0
-117.43,33.55,8.0,446.0,188.0,68.0,9.4356,0
-121.41,38.52,25.0,3087.0,2529.0,708.0,1.8689,1
-122.42,37.74,52.0,1540.0,1136.0,363.0,4.3125,3
-118.38,33.85,31.0,3533.0,1647.0,679.0,5.5843,0
-118.46,34.05,25.0,4077.0,1719.0,1017.0,3.7721,0
-117.96,33.82,32.0,2856.0,1499.0,601.0,3.63,0
-121.0,37.6,22.0,4412.0,3116.0,817.0,2.6899,1
-117.06,34.9,36.0,2828.0,1762.0,736.0,1.4318,1
-118.18,33.83,39.0,3622.0,1330.0,648.0,3.3125,4
-118.63,34.11,35.0,3795.0,1521.0,653.0,5.8735,0
-121.83,37.36,29.0,4045.0,3036.0,845.0,3.1982,0
-117.94,33.64,24.0,1097.0,470.0,333.0,1.6389,0
-121.3,38.61,25.0,2707.0,1423.0,490.0,4.3235,1
-117.27,34.48,8.0,1794.0,690.0,271.0,3.662,1
-118.19,34.12,44.0,1219.0,1036.0,282.0,4.0417,0
-122.45,38.28,20.0,3306.0,1374.0,460.0,5.7984,3
-118.47,34.01,41.0,2704.0,1047.0,478.0,4.4211,0
-120.67,35.29,44.0,2236.0,1036.0,437.0,3.0833,4
-118.24,34.03,52.0,142.0,137.0,45.0,1.8333,0
-118.3,34.01,35.0,1147.0,818.0,281.0,1.7961,0
-121.35,37.97,33.0,3656.0,1698.0,671.0,3.1406,1
-122.27,37.45,41.0,830.0,353.0,153.0,6.3824,4
-118.4,34.16,45.0,1176.0,471.0,228.0,2.3333,0
-121.53,39.52,24.0,1028.0,471.0,186.0,2.9688,1
-117.91,33.74,25.0,4273.0,2946.0,922.0,2.9926,0
-118.33,33.98,28.0,3889.0,3121.0,1046.0,1.8806,0
-120.27,34.72,14.0,1289.0,693.0,237.0,3.2569,0
-117.25,33.22,19.0,2167.0,1654.0,435.0,3.5,0
-121.99,37.92,14.0,1780.0,764.0,226.0,9.0243,1
-118.08,33.91,18.0,1573.0,1200.0,365.0,2.895,0
-118.77,34.24,6.0,16222.0,6700.0,2080.0,6.4963,0
-121.28,37.92,30.0,1061.0,851.0,195.0,2.4412,1
-121.75,36.77,25.0,1851.0,1678.0,390.0,3.2937,0
-118.14,33.77,51.0,2812.0,1171.0,566.0,3.875,4
-118.43,34.23,35.0,2049.0,1286.0,385.0,4.4432,0
-118.11,34.15,26.0,2193.0,1186.0,559.0,3.6474,0
-122.44,37.76,52.0,2110.0,816.0,438.0,3.9079,3
-119.18,34.18,31.0,2636.0,2695.0,614.0,3.2196,4
-118.19,34.04,45.0,963.0,1194.0,239.0,2.1806,0
-121.03,37.62,43.0,1241.0,612.0,266.0,2.8194,1
-117.96,33.69,17.0,2500.0,1242.0,368.0,7.7313,0
-122.52,37.96,35.0,2012.0,818.0,352.0,5.2818,3
-118.2,33.79,47.0,767.0,569.0,195.0,2.9514,4
-122.42,37.75,52.0,2112.0,1227.0,513.0,3.5536,3
-117.87,34.1,15.0,6409.0,3359.0,1267.0,3.875,0
-118.13,34.12,46.0,3156.0,1109.0,423.0,10.7397,0
-121.87,39.82,11.0,5103.0,2456.0,810.0,4.5032,1
-117.36,33.17,24.0,2046.0,812.0,367.0,2.3182,4
-117.16,34.9,16.0,1579.0,934.0,298.0,2.7305,1
-118.25,33.93,42.0,763.0,754.0,174.0,2.0486,0
-119.17,34.15,18.0,2509.0,3129.0,677.0,2.6098,4
-118.14,34.71,32.0,1164.0,588.0,270.0,1.1917,1
-118.46,33.97,19.0,1658.0,648.0,378.0,3.8698,0
-121.94,37.31,30.0,1680.0,858.0,310.0,4.0474,0
-118.38,34.18,27.0,4834.0,3847.0,1432.0,2.1449,0
-117.83,33.82,23.0,1100.0,940.0,267.0,3.6953,0
-120.12,34.6,10.0,2426.0,966.0,419.0,5.5106,4
-118.15,33.95,31.0,1053.0,686.0,211.0,4.0,0
-118.16,33.79,26.0,3061.0,2135.0,769.0,2.875,4
-118.33,34.04,52.0,2545.0,1004.0,372.0,3.6373,0
-122.15,37.74,52.0,2898.0,1338.0,550.0,3.851,3
-117.93,33.93,37.0,1128.0,931.0,234.0,2.8,0
-117.97,33.77,25.0,1295.0,856.0,342.0,2.7157,0
-121.77,36.94,18.0,1063.0,1033.0,313.0,2.0192,0
-121.7,36.55,21.0,3905.0,1528.0,586.0,7.6245,0
-118.13,33.9,36.0,1477.0,788.0,291.0,3.625,0
-118.09,34.15,49.0,1467.0,688.0,260.0,4.3452,1
-117.96,33.79,36.0,2398.0,1261.0,402.0,5.2816,0
-118.13,34.19,42.0,2203.0,1012.0,377.0,4.0714,1
-118.4,34.16,35.0,1354.0,501.0,262.0,3.8056,0
-118.27,34.1,41.0,3729.0,1364.0,707.0,5.7778,0
-117.44,33.9,23.0,4487.0,2609.0,778.0,4.2788,1
-118.12,34.12,52.0,2907.0,956.0,279.0,15.0001,0
-119.25,34.21,12.0,15201.0,7132.0,2251.0,5.6756,4
-117.7,33.63,23.0,3038.0,1501.0,436.0,5.5584,0
-122.46,37.78,52.0,2632.0,1364.0,544.0,3.4605,3
-116.99,33.73,13.0,16148.0,6159.0,3232.0,1.9961,1
-122.25,37.82,26.0,3959.0,1749.0,1217.0,3.0233,3
-122.29,37.91,46.0,2085.0,748.0,354.0,4.0536,3
-118.03,34.06,24.0,2469.0,3818.0,712.0,2.5445,0
-118.37,34.04,43.0,1465.0,727.0,290.0,4.0781,0
-118.57,34.29,4.0,6995.0,2907.0,1089.0,7.0808,0
-122.07,37.67,28.0,2932.0,1198.0,624.0,3.2417,3
-118.63,34.22,18.0,1376.0,670.0,205.0,6.5146,0
-118.1,34.16,44.0,2795.0,1235.0,469.0,4.2386,1
-121.74,39.15,20.0,2302.0,1205.0,399.0,2.8,1
-116.47,33.94,18.0,2233.0,919.0,388.0,3.2578,1
-121.28,37.99,42.0,495.0,284.0,97.0,2.8854,1
-118.59,34.25,15.0,9716.0,4992.0,2225.0,3.6231,0
-117.83,33.75,34.0,2660.0,1475.0,567.0,3.4152,0
-118.31,33.73,52.0,2025.0,957.0,363.0,4.2059,4
-118.57,34.27,20.0,7384.0,2795.0,872.0,9.6047,0
-117.86,33.83,23.0,2377.0,1101.0,408.0,5.3439,0
-118.19,34.04,34.0,1011.0,1164.0,262.0,2.8542,0
-117.5,34.12,2.0,11965.0,4436.0,1296.0,5.285,1
-119.63,36.32,36.0,1518.0,749.0,255.0,2.2333,1
-122.32,40.42,17.0,3019.0,1538.0,545.0,2.793,1
-120.45,34.87,4.0,1533.0,545.0,191.0,7.5696,0
-117.74,34.02,33.0,2318.0,1904.0,451.0,3.7454,1
-118.13,33.76,52.0,2216.0,940.0,530.0,4.5469,4
-122.12,37.69,30.0,1197.0,695.0,279.0,3.4375,3
-121.98,37.54,17.0,5133.0,3386.0,1339.0,3.1326,0
-118.38,33.87,27.0,2287.0,1101.0,466.0,4.675,0
-118.24,33.9,40.0,1308.0,901.0,257.0,2.8269,0
-122.06,38.27,14.0,6920.0,3196.0,978.0,5.0672,1
-119.78,36.31,14.0,1287.0,737.0,269.0,3.1667,1
-118.35,33.8,32.0,1434.0,672.0,285.0,4.875,0
-117.95,33.78,32.0,2296.0,1376.0,532.0,3.7303,0
-122.27,37.48,26.0,3542.0,1392.0,524.0,8.5184,4
-121.91,37.29,18.0,3597.0,1321.0,593.0,5.3077,0
-118.26,34.06,15.0,326.0,490.0,105.0,1.4886,0
-122.89,38.42,28.0,2388.0,1015.0,381.0,5.1512,0
-118.3,34.04,37.0,1470.0,1579.0,390.0,2.006,0
-121.74,38.56,18.0,3960.0,2248.0,1144.0,1.7257,1
-117.26,32.82,34.0,5846.0,1817.0,747.0,8.496,4
-117.85,33.73,28.0,1499.0,3328.0,595.0,2.4539,0
-117.81,34.1,19.0,1935.0,1126.0,389.0,3.8929,1
-118.17,33.84,29.0,4716.0,2515.0,1272.0,2.726,0
-121.85,36.59,42.0,891.0,525.0,212.0,3.3156,0
-121.99,37.55,28.0,2414.0,1106.0,453.0,4.8403,0
-118.35,34.1,24.0,5477.0,2863.0,1755.0,1.845,0
-122.11,37.05,18.0,3337.0,1449.0,519.0,5.1412,4
-121.37,38.62,27.0,1743.0,697.0,368.0,1.6678,1
-118.27,34.0,40.0,2099.0,2311.0,529.0,1.852,0
-122.04,37.38,38.0,2850.0,1518.0,514.0,4.2028,0
-116.98,32.86,19.0,2121.0,1236.0,353.0,4.7717,0
-118.42,34.3,29.0,3334.0,2919.0,718.0,3.6548,0
-119.35,36.22,29.0,2051.0,915.0,343.0,3.1944,1
-117.99,33.84,31.0,2982.0,1895.0,570.0,4.9115,0
-122.31,37.53,41.0,1608.0,676.0,267.0,4.6125,4
-118.44,33.96,33.0,2799.0,978.0,447.0,5.6435,0
-118.36,33.81,26.0,1575.0,881.0,309.0,5.1778,0
-121.07,38.92,15.0,5301.0,2335.0,831.0,4.515,1
-118.29,34.01,39.0,751.0,1010.0,231.0,1.6036,0
-118.47,34.15,43.0,804.0,267.0,110.0,8.2269,0
-121.89,37.34,43.0,1423.0,1013.0,428.0,1.6708,0
-117.9,34.05,33.0,629.0,253.0,75.0,7.6286,0
-122.35,37.97,31.0,2892.0,2104.0,641.0,3.2188,3
-122.01,39.21,39.0,1214.0,660.0,249.0,2.4559,1
-122.42,37.8,52.0,3067.0,2122.0,850.0,2.5603,3
-117.93,34.09,34.0,2192.0,1376.0,428.0,3.9861,0
-118.6,34.21,21.0,9512.0,7282.0,2387.0,2.8039,0
-117.97,33.71,25.0,3273.0,1645.0,497.0,5.8195,0
-122.19,37.83,29.0,1791.0,661.0,269.0,6.8538,3
-121.97,38.04,38.0,2505.0,1595.0,498.0,2.5833,1
-121.93,37.54,25.0,1354.0,596.0,220.0,6.629,0
-121.79,36.93,19.0,2512.0,1856.0,537.0,3.1815,0
-117.7,34.06,25.0,2054.0,2271.0,564.0,2.3049,1
-117.93,34.08,36.0,1371.0,806.0,241.0,4.5078,0
-122.71,38.34,22.0,1249.0,699.0,308.0,2.6033,0
-116.83,32.83,6.0,3123.0,1513.0,480.0,5.4288,0
-120.6,35.1,16.0,3290.0,1497.0,655.0,2.6875,0
-117.79,33.73,3.0,8240.0,3318.0,1270.0,7.2074,0
-117.11,33.83,14.0,2715.0,1540.0,464.0,3.8036,1
-117.01,32.67,17.0,2319.0,1125.0,337.0,5.551,4
-117.19,32.81,33.0,5226.0,2221.0,839.0,5.1491,4
-122.54,38.14,16.0,4431.0,1659.0,630.0,7.5412,3
-118.25,33.79,34.0,1349.0,1716.0,380.0,2.7143,4
-118.11,33.84,36.0,1463.0,722.0,260.0,4.8438,0
-122.03,36.97,51.0,924.0,488.0,228.0,2.1964,4
-118.45,34.2,27.0,1572.0,1039.0,455.0,2.5562,0
-118.1,33.93,33.0,1474.0,1205.0,335.0,3.1397,0
-118.21,34.18,14.0,2672.0,1113.0,318.0,12.1579,0
-118.32,33.8,29.0,3254.0,1593.0,680.0,4.0536,0
-117.41,33.96,24.0,4481.0,2398.0,823.0,3.864,1
-117.85,33.79,52.0,1963.0,1197.0,415.0,3.8929,0
-118.42,34.22,34.0,3004.0,1938.0,568.0,4.1857,0
-122.28,37.52,38.0,2197.0,1228.0,373.0,5.4719,4
-118.12,33.85,37.0,2584.0,1333.0,481.0,4.3661,0
-120.66,38.4,18.0,2144.0,985.0,381.0,3.175,1
-118.99,36.07,21.0,983.0,672.0,169.0,2.975,1
-119.32,36.3,15.0,2864.0,1480.0,475.0,2.9698,1
-118.37,36.19,10.0,443.0,48.0,21.0,3.125,1
-118.44,35.13,34.0,1170.0,602.0,266.0,1.7917,1
-120.99,39.26,16.0,2616.0,1090.0,425.0,3.7917,1
-120.97,37.67,31.0,1648.0,792.0,294.0,2.4,1
-121.69,37.14,12.0,4077.0,1618.0,540.0,5.2951,0
-118.05,34.15,32.0,5131.0,1877.0,622.0,8.2004,1
-118.32,33.83,51.0,2399.0,1160.0,514.0,3.8456,0
-118.27,34.02,21.0,1314.0,1505.0,366.0,2.319,0
-117.41,33.95,37.0,1462.0,849.0,287.0,3.0542,1
-122.09,37.65,27.0,2630.0,1414.0,634.0,2.8203,3
-117.9,33.74,18.0,1884.0,1915.0,442.0,2.3783,0
-117.72,34.05,8.0,1841.0,1243.0,394.0,4.0614,1
-118.38,34.06,31.0,4345.0,1987.0,1070.0,2.8233,0
-122.69,38.35,16.0,1689.0,921.0,270.0,4.4444,0
-117.18,32.76,17.0,711.0,327.0,227.0,2.6493,4
-121.96,37.13,26.0,50.0,17.0,4.0,15.0001,0
-118.42,34.18,40.0,1013.0,449.0,166.0,5.7143,0
-117.66,33.46,28.0,1261.0,609.0,242.0,5.1024,0
-121.79,37.69,25.0,6296.0,3200.0,1047.0,4.5357,1
-117.01,32.84,23.0,1951.0,901.0,378.0,3.1023,0
-120.99,37.66,46.0,1750.0,754.0,356.0,2.9137,1
-118.16,34.18,44.0,1870.0,1345.0,391.0,1.8932,0
-122.28,38.3,23.0,526.0,245.0,130.0,2.0134,3
-118.17,33.85,37.0,3714.0,1956.0,694.0,4.2218,0
-119.32,36.62,15.0,1070.0,1070.0,243.0,1.5642,1
-117.62,34.03,15.0,3942.0,2240.0,621.0,4.8311,1
-117.27,34.14,35.0,1517.0,658.0,245.0,4.4435,1
-119.64,36.85,15.0,2397.0,1258.0,347.0,4.9904,1
-119.83,36.37,25.0,1549.0,819.0,272.0,2.7159,1
-122.63,38.34,15.0,2153.0,979.0,335.0,5.1966,0
-118.24,34.14,36.0,1813.0,1501.0,544.0,1.9125,0
-118.9,34.18,14.0,2627.0,1121.0,328.0,7.0504,0
-118.32,34.11,33.0,5135.0,2404.0,1292.0,3.2462,0
-123.76,41.03,24.0,2386.0,1058.0,414.0,2.0644,0
-118.16,33.92,44.0,1368.0,899.0,271.0,3.5938,0
-118.14,33.88,24.0,3305.0,2085.0,881.0,2.6641,0
-117.71,34.09,36.0,2637.0,1385.0,483.0,4.1739,1
-117.87,33.75,12.0,2782.0,1968.0,795.0,0.971,0
-118.11,33.75,15.0,2569.0,785.0,477.0,5.4011,4
-118.37,34.03,37.0,1236.0,966.0,292.0,3.0694,0
-122.11,37.43,35.0,3905.0,1562.0,553.0,7.313,3
-121.4,38.63,30.0,3626.0,1577.0,806.0,2.517,1
-121.9,37.25,20.0,5483.0,2892.0,1057.0,4.6845,0
-118.35,33.88,36.0,1583.0,1097.0,350.0,4.0737,0
-118.13,34.16,36.0,2162.0,1337.0,590.0,2.2095,0
-118.29,34.09,35.0,2198.0,3441.0,912.0,2.0467,0
-123.17,39.15,30.0,1904.0,816.0,325.0,4.425,0
-118.39,34.04,44.0,1873.0,635.0,283.0,5.5951,0
-117.86,33.65,4.0,3618.0,1326.0,714.0,5.4284,0
-118.59,34.47,5.0,538.0,8733.0,105.0,4.2391,1
-122.13,37.46,31.0,2247.0,1711.0,511.0,3.2642,3
-117.94,33.83,20.0,812.0,494.0,172.0,3.25,0
-115.55,32.98,24.0,2565.0,1447.0,473.0,3.2593,1
-117.68,34.04,27.0,574.0,321.0,103.0,3.9107,1
-117.64,33.66,6.0,5221.0,2597.0,1119.0,4.6076,0
-122.0,37.28,35.0,3133.0,1449.0,555.0,5.7295,0
-118.26,33.82,28.0,5091.0,4753.0,1033.0,3.6477,0
-118.37,34.06,52.0,2402.0,878.0,464.0,4.0217,0
-118.27,34.07,33.0,1177.0,1533.0,430.0,2.3981,0
-118.31,33.97,47.0,2066.0,1156.0,380.0,2.7917,0
-122.61,38.23,18.0,2042.0,914.0,400.0,2.9871,0
-119.71,36.76,28.0,2675.0,1392.0,521.0,2.3108,1
-117.62,34.05,33.0,883.0,1007.0,210.0,2.8281,1
-119.48,35.17,36.0,116.0,39.0,18.0,3.125,1
-117.33,33.67,27.0,4376.0,2667.0,870.0,1.9194,0
-119.03,35.39,28.0,4513.0,1593.0,763.0,2.9821,1
-120.35,36.14,9.0,2671.0,1484.0,541.0,1.7075,1
-121.91,37.44,19.0,2174.0,1645.0,484.0,5.0362,0
-122.4,37.72,47.0,1167.0,953.0,253.0,4.2727,3
-122.04,36.98,33.0,797.0,385.0,133.0,6.7974,4
-122.47,37.78,52.0,2635.0,1302.0,577.0,3.7292,3
-118.06,34.0,34.0,5002.0,2597.0,893.0,3.9243,0
-120.8,37.55,18.0,1802.0,1110.0,329.0,3.1641,1
-118.09,33.94,33.0,1976.0,1379.0,395.0,3.8542,0
-117.97,33.66,22.0,3914.0,1871.0,607.0,5.8541,0
-117.1,33.15,5.0,3159.0,1398.0,581.0,3.1467,0
-119.87,36.76,34.0,1649.0,919.0,316.0,2.875,1
-121.83,37.34,21.0,6404.0,6047.0,1235.0,4.2098,0
-117.95,33.82,29.0,2929.0,1618.0,584.0,3.6875,0
-121.88,36.96,18.0,6355.0,2304.0,972.0,6.0281,4
-122.23,38.1,47.0,1303.0,694.0,269.0,2.5969,3
-117.08,32.69,31.0,2558.0,1938.0,492.0,3.4875,4
-118.32,33.82,22.0,2508.0,1254.0,395.0,7.0935,0
-120.47,34.64,16.0,1912.0,1009.0,417.0,3.4063,4
-117.5,34.04,4.0,3428.0,2158.0,632.0,5.0175,1
-117.71,34.08,26.0,2744.0,1411.0,465.0,4.2639,1
-118.25,33.97,32.0,879.0,1057.0,230.0,1.6776,0
-118.46,34.01,48.0,1640.0,664.0,301.0,4.0,0
-117.24,34.12,29.0,2654.0,1822.0,593.0,2.1563,1
-118.04,34.17,52.0,1885.0,764.0,373.0,4.0385,1
-118.4,34.28,16.0,6573.0,6161.0,1473.0,3.3304,0
-117.23,32.74,44.0,1404.0,513.0,217.0,4.1806,4
-122.27,37.98,23.0,3455.0,1375.0,474.0,6.0289,3
-117.97,34.09,27.0,3569.0,3339.0,762.0,4.1304,1
-121.57,37.0,18.0,7241.0,4168.0,1138.0,4.5714,1
-121.22,38.16,24.0,4411.0,2038.0,732.0,3.475,1
-120.97,37.68,16.0,2493.0,1370.0,504.0,3.3368,1
-122.81,38.08,19.0,1615.0,815.0,337.0,3.4609,4
-118.18,33.93,31.0,1516.0,1820.0,398.0,2.1641,0
-117.32,33.01,29.0,3584.0,1619.0,667.0,4.125,4
-118.33,33.89,39.0,1880.0,982.0,357.0,4.1953,0
-118.21,33.83,38.0,793.0,601.0,187.0,2.8837,4
-117.35,33.98,31.0,4163.0,3928.0,1076.0,1.6943,1
-120.41,34.86,15.0,978.0,407.0,182.0,4.375,0
-116.51,33.89,21.0,1284.0,537.0,233.0,1.95,1
-117.21,32.81,26.0,2496.0,1062.0,380.0,5.5413,4
-122.43,37.73,52.0,1494.0,1463.0,360.0,3.1786,3
-118.61,34.21,34.0,3494.0,1861.0,576.0,5.6407,0
-120.48,37.3,39.0,1015.0,875.0,313.0,1.5,1
-118.01,33.9,26.0,2968.0,1655.0,628.0,4.6094,0
-119.71,34.42,52.0,1838.0,851.0,576.0,1.4851,0
-121.42,36.85,7.0,1626.0,677.0,304.0,2.3125,1
-121.99,37.3,28.0,4863.0,2110.0,868.0,5.1483,0
-118.37,34.17,42.0,600.0,377.0,181.0,2.4107,0
-118.52,34.22,35.0,1620.0,1052.0,248.0,5.5209,0
-119.03,35.4,35.0,2608.0,1566.0,583.0,2.1818,1
-122.48,37.71,29.0,1048.0,455.0,152.0,6.1278,4
-119.8,36.73,45.0,925.0,797.0,228.0,1.7011,1
-122.18,37.81,30.0,292.0,126.0,52.0,6.3624,3
-121.87,37.42,19.0,12128.0,6810.0,2040.0,6.4419,0
-122.22,38.1,44.0,2256.0,1057.0,426.0,3.1204,3
-122.0,37.31,33.0,4211.0,2389.0,861.0,4.7235,0
-121.81,37.39,34.0,2218.0,827.0,299.0,7.4559,0
-118.14,33.84,43.0,2107.0,876.0,429.0,3.2024,0
-118.15,34.12,49.0,1789.0,848.0,311.0,6.0199,0
-118.06,34.15,37.0,1980.0,697.0,226.0,15.0001,1
-118.11,33.98,36.0,446.0,410.0,117.0,3.3942,0
-121.83,37.4,27.0,1145.0,492.0,160.0,5.716,0
-117.37,34.01,15.0,1386.0,703.0,185.0,3.6415,1
-123.2,39.14,17.0,1620.0,878.0,399.0,1.8042,0
-122.28,37.54,24.0,5114.0,3169.0,1268.0,3.9699,4
-117.89,33.82,24.0,1268.0,700.0,224.0,5.0605,0
-122.52,38.27,18.0,2405.0,872.0,367.0,5.2155,0
-122.24,37.86,52.0,1668.0,517.0,214.0,7.8521,3
-118.09,33.83,36.0,2734.0,1308.0,441.0,5.9265,0
-119.77,34.44,24.0,5652.0,2312.0,1294.0,2.4717,4
-121.48,38.51,24.0,979.0,723.0,205.0,2.5926,1
-117.05,32.75,35.0,2144.0,1003.0,383.0,3.0938,4
-118.44,34.17,25.0,4966.0,1941.0,958.0,3.8081,0
-121.27,38.62,13.0,2321.0,1066.0,497.0,2.7652,1
-122.26,37.8,36.0,5329.0,3469.0,2323.0,2.0096,3
-118.21,34.22,37.0,2260.0,941.0,303.0,8.3695,0
-122.05,37.9,32.0,4498.0,1818.0,851.0,4.8088,3
-119.65,36.33,47.0,1059.0,693.0,241.0,1.3882,1
-121.01,37.7,12.0,9148.0,4656.0,1853.0,3.2447,1
-117.61,34.04,8.0,4116.0,1785.0,745.0,3.1672,1
-118.29,33.98,42.0,2833.0,2542.0,725.0,1.3479,0
-119.08,36.09,25.0,1880.0,1003.0,315.0,2.7298,1
-121.46,38.56,52.0,1750.0,764.0,369.0,2.9191,1
-122.48,37.51,22.0,1564.0,761.0,270.0,4.7578,4
-117.64,34.07,43.0,1970.0,1036.0,391.0,3.2083,1
-120.63,37.41,27.0,2083.0,1462.0,479.0,2.6439,1
-118.39,34.06,39.0,3299.0,1649.0,759.0,3.3295,0
-118.26,33.95,38.0,1387.0,1240.0,355.0,1.6898,0
-118.47,34.21,34.0,2512.0,1805.0,584.0,2.9735,0
-118.16,34.69,35.0,3114.0,1974.0,545.0,3.9028,1
-116.98,32.62,6.0,7995.0,4771.0,1376.0,4.7068,4
-118.12,33.77,20.0,4534.0,1941.0,892.0,6.0362,4
-118.21,33.79,39.0,1598.0,1691.0,399.0,2.3605,4
-117.71,33.64,14.0,2945.0,1293.0,335.0,8.111,0
-121.76,38.41,19.0,686.0,348.0,109.0,3.9306,1
-121.86,37.41,16.0,2938.0,1718.0,568.0,5.5073,0
-117.95,34.0,34.0,2376.0,1858.0,449.0,4.1328,0
-117.21,34.49,14.0,2125.0,1067.0,360.0,3.6333,1
-118.29,34.26,33.0,3177.0,1845.0,612.0,4.008,0
-117.11,33.19,15.0,3154.0,1656.0,429.0,5.0461,0
-117.23,32.8,21.0,2429.0,1011.0,538.0,3.225,4
-117.86,34.09,29.0,3855.0,2205.0,609.0,5.5496,0
-118.14,34.08,24.0,3988.0,2909.0,1034.0,2.7036,0
-121.22,37.97,37.0,1514.0,1121.0,337.0,2.401,1
-117.01,32.72,12.0,2914.0,2104.0,703.0,2.3068,4
-119.34,36.21,30.0,749.0,537.0,199.0,0.8229,1
-122.02,36.99,30.0,2156.0,1023.0,458.0,2.7875,4
-117.96,33.8,33.0,1984.0,1119.0,387.0,3.4821,0
-122.26,38.31,33.0,4518.0,1776.0,669.0,5.2444,3
-122.02,37.38,43.0,1261.0,836.0,333.0,4.0911,0
-120.97,37.68,9.0,1114.0,529.0,174.0,4.7159,1
-121.46,38.57,52.0,810.0,326.0,151.0,3.1583,1
-117.09,32.55,8.0,6533.0,4797.0,1177.0,3.9583,4
-118.13,33.89,33.0,3668.0,2368.0,845.0,2.8906,0
-123.21,40.51,16.0,241.0,152.0,61.0,1.375,1
-122.56,37.91,52.0,1972.0,755.0,345.0,7.1924,3
-117.09,32.76,29.0,1650.0,882.0,445.0,2.2287,4
-122.44,37.79,52.0,1903.0,831.0,433.0,4.4464,3
-117.07,32.75,14.0,3073.0,2000.0,782.0,2.3824,4
-117.1,32.69,11.0,3071.0,2812.0,774.0,1.2413,4
-121.52,39.49,30.0,1217.0,677.0,233.0,2.6563,1
-118.11,33.95,36.0,2049.0,1105.0,363.0,4.8036,0
-121.44,38.63,38.0,1673.0,1116.0,382.0,1.3302,1
-118.34,34.05,52.0,2530.0,1122.0,449.0,3.9167,0
-122.22,38.1,40.0,2549.0,1275.0,494.0,2.9469,3
-119.62,36.58,13.0,1788.0,1652.0,411.0,2.6858,1
-117.87,33.89,25.0,1142.0,486.0,150.0,7.1472,0
-118.06,34.09,38.0,2036.0,1096.0,371.0,4.0625,0
-118.56,34.2,36.0,1544.0,891.0,286.0,4.175,0
-118.48,34.01,40.0,2198.0,1023.0,567.0,3.755,0
-118.44,35.75,23.0,3166.0,1097.0,493.0,2.6288,1
-120.45,34.86,23.0,3415.0,1492.0,633.0,2.2791,4
-122.69,38.27,32.0,2344.0,1066.0,384.0,4.0313,0
-121.03,37.64,22.0,2001.0,1520.0,387.0,3.148,1
-120.69,35.62,43.0,3044.0,1456.0,608.0,2.4567,0
-118.0,34.12,42.0,870.0,546.0,164.0,4.625,1
-118.95,34.18,25.0,2237.0,1121.0,365.0,6.0994,0
-118.36,34.16,42.0,2304.0,862.0,429.0,4.3542,0
-117.92,33.73,14.0,5147.0,3171.0,1126.0,3.9929,0
-118.13,33.95,37.0,1709.0,778.0,344.0,3.9036,0
-117.07,32.7,14.0,2763.0,1914.0,465.0,4.1645,4
-117.03,34.91,27.0,2718.0,1472.0,509.0,2.825,1
-117.72,34.06,32.0,2209.0,1718.0,569.0,1.9643,1
-120.22,36.49,14.0,1508.0,1679.0,345.0,2.4786,1
-117.07,33.72,16.0,4928.0,2132.0,853.0,2.7983,1
-118.34,33.98,47.0,2649.0,2374.0,607.0,2.3882,0
-118.22,33.81,38.0,1486.0,1345.0,326.0,3.3988,4
-117.18,33.02,15.0,3540.0,1364.0,425.0,13.6623,4
-119.81,36.85,17.0,2340.0,1174.0,396.0,4.2304,1
-121.49,39.52,25.0,848.0,436.0,155.0,3.9028,1
-115.59,32.69,30.0,935.0,649.0,148.0,2.5769,1
