longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.2968127490039833,0.6461211477151961,0.8235294117647058,0.02734116689556946,0.012444294963423863,0.029764841308995232,0.17337691893904913,0
0.23306772908366444,0.5781083953241228,0.5490196078431373,0.0508418536039473,0.026710389865186805,0.060680809077454365,0.26324464490144966,2
0.2161354581673296,0.4899043570669498,0.3137254901960784,0.03700595147260797,0.0164802825191289,0.038480513073507645,0.35024344491800113,2
0.2241035856573707,0.6057385759829969,0.23529411764705882,0.18731878528918053,0.08940833543541019,0.1614865975990791,0.33174025185859507,2
0.5896414342629475,0.17321997874601508,0.6078431372549019,0.08138765959611374,0.044003475433728526,0.10195691498108864,0.20310064688762916,2
0.31075697211155306,0.4027630180658871,0.43137254901960786,0.053232616104583144,0.05199136747106141,0.07498766650222002,0.17616308740569098,2
0.20617529880478036,0.5600425079702446,0.6862745098039216,0.0740627702324635,0.034558143445724374,0.08353889162966617,0.134239527730652,2
0.7231075697211152,0.022316684378321017,0.35294117647058826,0.06961188259830103,0.05608341040948457,0.10212136161815491,0.0780609922621757,2
0.20717131474103584,0.5664187035069072,0.5686274509803921,0.03720942062159825,0.024075786877434904,0.06972537411609933,0.08812981889904967,2
0.5956175298804776,0.1349628055260364,0.6274509803921569,0.12856706851823593,0.056559881162588636,0.12284163788850518,0.4382974027944442,2
0.6623505976095614,0.16365568544102005,0.6274509803921569,0.11882598301032606,0.07752459429916758,0.12876171682289098,0.2513689466352188,0
0.19223107569721057,0.5536663124335812,1.0,0.05015514522610509,0.026121808346646486,0.07630323959875021,0.15292202866167362,2
0.31075697211155306,0.5579171094580232,0.43137254901960786,0.050434915305966735,0.03349309117407999,0.06380529518171353,0.15679094081460948,0
0.16035856573705187,0.7619553666312432,0.29411764705882354,0.006434711836817743,0.0022982706914431456,0.006084525571452064,0.0800540682197487,0
0.666334661354582,0.1657810839532414,0.7058823529411765,0.05007884429523374,0.026233919112082737,0.058707449432659105,0.20437649135873986,0
0.9581673306772907,0.09458023379383637,0.45098039215686275,0.02019431303728572,0.006278202864430057,0.022693635915145536,0.027344450421373498,0
0.6245019920318726,0.16684378320935173,0.803921568627451,0.05002797700798616,0.025897586815773983,0.05804966288439401,0.3512020523854843,2
0.6235059760956171,0.15834218916046774,0.5098039215686274,0.09652067755226613,0.057176490372488016,0.10080578852162474,0.3448297264865312,2
0.6892430278884455,0.10733262486716234,0.13725490196078433,0.01129253776896078,0.00518512290142661,0.011017924683440223,0.6162466724596902,2
0.29282868525896416,0.6354941551540916,0.47058823529411764,0.0784627905793784,0.07079794837299251,0.1162637724058543,0.09441249086219501,0
0.19223107569721057,0.5526036131774709,1.0,0.03911694389338217,0.0317553743098181,0.059529682617990465,0.26293430435442267,2
0.5946215139442235,0.1392136025504784,0.5882352941176471,0.08980619563558676,0.04607752459429917,0.11149481993093241,0.3506434394008358,2
0.5866533864541837,0.16046758767268834,0.47058823529411764,0.1036420977669261,0.04809551837215169,0.16707778325933234,0.2256658528847878,2
0.6364541832669328,0.13602550478214673,0.6078431372549019,0.07258761890228393,0.04192942627315788,0.0986679822397632,0.21586598805533716,2
0.33366533864541803,0.5377258235919236,0.4117647058823529,0.11216236838089425,0.08725020320076235,0.13418845584607794,0.15103239955310965,0
0.7260956175298803,0.25079702444208274,0.6862745098039216,0.07187547688081794,0.04930070910059139,0.12086827824370992,0.06426807906097846,0
0.6145418326693219,0.13708820403825703,0.7450980392156863,0.09206978991810366,0.037192746433476274,0.10639697418187798,0.19396973834843656,2
0.569721115537849,0.16684378320935173,0.6666666666666666,0.09646981026501857,0.042546035483057264,0.10721920736720934,0.37058799188976704,2
0.25099601593625476,0.5122210414452708,0.5490196078431373,0.10282822117096495,0.08500798789203733,0.13879296168393357,0.18608708845395233,2
0.6384462151394424,0.11689691817215739,0.45098039215686275,0.02784983976804517,0.013088931864682306,0.054596283506002305,0.0785506406808182,2
0.3037848605577689,0.6450584484590859,0.47058823529411764,0.0687980060023399,0.03979932172986911,0.080414405525407,0.26369291458048855,0
0.7051792828685263,0.2061636556854407,0.13725490196078433,0.045577089373823695,0.01925502396367611,0.04440059200789344,0.2180728541675287,0
0.6135458167330679,0.16790648246546203,0.8431372549019608,0.030952744290147008,0.028952605173911825,0.04620950501562243,0.24425869988000162,2
0.18924302788844552,0.6099893730074388,0.37254901960784315,0.08403275853298743,0.038425964853275034,0.07548100641341884,0.36540875298271747,2
0.5856573705179283,0.15621679064824637,0.7843137254901961,0.06872170507146853,0.029260909778861515,0.07844104588061174,0.2704238562226728,2
0.36653386454183223,0.2922422954303931,0.8431372549019608,0.0568187598555369,0.028952605173911825,0.07169873376089458,0.17816305981986458,2
0.6085657370517933,0.15834218916046774,1.0,0.003560710107329976,0.003755710642114409,0.007235652030915968,0.09195735231238189,2
0.6025896414342632,0.15621679064824637,0.6666666666666666,0.02912152194923445,0.022842568457636145,0.04604505837855616,0.08939187045695922,2
0.29880478087649426,0.5770456960680125,0.6274509803921569,0.09293453380131238,0.04750693685361137,0.11017924683440224,0.18211472945200755,0
0.20717131474103584,0.5217853347502659,0.7843137254901961,0.02105905692049443,0.009809691975671964,0.024995888834073342,0.40568405953021336,2
0.5926294820717125,0.17215727948990403,0.8627450980392157,0.029859097614324228,0.013116959556041368,0.037329386614043746,0.12643963531537497,2
0.2808764940239039,0.7417640807651436,0.45098039215686275,0.02609491835800397,0.013116959556041368,0.03042262785726032,0.17026661701217913,0
0.6414342629482075,0.12752391073326275,0.47058823529411764,0.10862709191718806,0.08248549566972169,0.1514553527380365,0.17190797368312163,2
0.5996015936254981,0.1530286928799147,0.5294117647058824,0.09886057276565441,0.08739034165755767,0.17184673573425424,0.09521937628446504,2
0.406374501992032,0.2316684378320934,0.2549019607843137,0.032733099343811994,0.0193391070377533,0.03880940634764019,0.19013530847850374,2
0.7071713147410359,0.07226354941551535,0.35294117647058826,0.0550638384454957,0.04627371843381261,0.07136984048676205,0.20690059447455897,2
0.23505976095617542,0.5717321997874601,0.2549019607843137,0.0452210183630907,0.021329073124246756,0.0370004933399112,0.5878815464614281,0
0.6245019920318726,0.145589798087141,0.3333333333333333,0.03995625413296709,0.033549146556798116,0.059858575892123005,0.1651770320409374,2
0.5557768924302792,0.18065887353878876,0.09803921568627451,0.4125336995778015,0.18770144903164326,0.3418845584607795,0.4135391235982952,2
0.30577689243027845,0.5717321997874601,0.5686274509803921,0.02693422859758889,0.023767482272485214,0.031902647590856766,0.13388091198742086,0
0.2589641434262945,0.4495217853347505,0.47058823529411764,0.04702680706037947,0.046946383026430116,0.0639697418187798,0.19267320450752404,2
0.6185258964143425,0.13071200850159442,0.9803921568627451,0.07146853858283737,0.032736343507385295,0.09291234994244368,0.23276230672680376,2
0.5896414342629475,0.17959617428267768,0.6666666666666666,0.05206266849788901,0.035959528013677515,0.06314750863344845,0.27194797313140506,2
0.6215139442231076,0.1710945802337937,0.49019607843137253,0.055725113179714125,0.03315675887777124,0.09176122348297977,0.21706597150384133,2
0.190239043824701,0.5547290116896915,1.0,0.053614120758939926,0.022786513074918018,0.07186318039796086,0.23503124094840075,2
0.5149402390438239,0.17428267800212538,0.5882352941176471,0.06699221730505112,0.07545054513859693,0.10080578852162474,0.18756293016648043,2
0.6135458167330679,0.15940488841657804,0.8627450980392157,0.024441731522457908,0.03338098040864374,0.03913829962177273,0.1159087460862609,2
0.330677290836653,0.5398512221041442,0.8235294117647058,0.03151228444987029,0.017068864037669218,0.04357835882256208,0.1599633108508848,0
0.6364541832669328,0.12221041445270968,0.3137254901960784,0.06353324177221628,0.034726309593878756,0.060351915803321825,0.4987103626156881,2
0.18227091633466133,0.5759829968119022,0.6666666666666666,0.051121623683808945,0.022842568457636145,0.05772076961026147,0.329781658184025,2
0.6125498007968124,0.13283740701381505,0.9019607843137255,0.019456737372195942,0.01586367330922952,0.031902647590856766,0.16906663356367502,2
0.19223107569721057,0.5536663124335812,1.0,0.053664988046187495,0.03430589422349281,0.08419667817793126,0.21059709521247985,2
0.6454183266932266,0.1657810839532414,0.27450980392156865,0.16295335469759398,0.09406093220101461,0.20818944252590035,0.23276230672680376,2
0.619521912350598,0.16790648246546203,0.8823529411764706,0.0802177119894196,0.030998626643123407,0.06939648084196678,0.7061833629880967,2
0.24701195219123423,0.7736450584484589,0.19607843137254902,0.12973701612493005,0.06875192690378093,0.13303732938661406,0.2760858470917642,0
0.6962151394422311,0.06695005313496305,0.45098039215686275,0.051986367567017654,0.022674402309481766,0.06018746916625555,0.1253982703686846,2
0.716135458167331,0.25079702444208274,0.29411764705882354,0.0401088559947098,0.026093780655287425,0.048840651208682785,0.15383236093295266,0
0.6075697211155378,0.14771519659936239,0.803921568627451,0.019355002797700797,0.02104879621065613,0.028449268212465056,0.10680542337347071,2
0.5159362549800793,0.1710945802337937,0.3333333333333333,0.06376214456483036,0.08761456318843017,0.11116592665679986,0.1455083378160301,2
0.6185258964143425,0.2306057385759831,0.6078431372549019,0.029553893890838803,0.01639619944505171,0.044236145370827165,0.0477096867629412,0
0.5866533864541837,0.15196599362380436,0.35294117647058826,0.04211811384098886,0.018077860926595475,0.061996382173984545,0.23240369098357266,2
0.24003984063745004,0.5069075451647185,0.5686274509803921,0.04267765400071214,0.023963676111998653,0.050814010853478045,0.24465179790623576,2
0.5946215139442235,0.17428267800212538,0.5098039215686274,0.12289536599013175,0.10773844558423723,0.2353231376418352,0.11344671107984716,2
0.6494023904382471,0.13602550478214673,0.43137254901960786,0.027926140698916527,0.0262619468034418,0.04374280545962835,0.22036937421552807,2
0.42131474103585587,0.2189160467587674,0.17647058823529413,0.06165115214405616,0.02699066677877743,0.06873869429370169,0.3455607508861947,2
0.617529880478087,0.14984059511158376,0.5882352941176471,0.026730759448598606,0.01914291319823986,0.03453379378391712,0.24138287747755202,2
0.6165338645418329,0.13283740701381505,0.49019607843137253,0.07780151584515997,0.05975503797752179,0.1262950172668969,0.16379774072081763,2
0.5996015936254981,0.15940488841657804,1.0,0.06467775573528664,0.028055719050421816,0.06100970235158691,0.2163694293871809,2
0.21912350597609465,0.5526036131774709,1.0,0.07365583193448294,0.03741696796434878,0.09028120374938332,0.23110715714266009,2
0.6394422310756964,0.14771519659936239,0.7058823529411765,0.028638282720382522,0.026009697581210234,0.03831606643644137,0.15862539827036867,2
0.6354581673306774,0.13071200850159442,0.47058823529411764,0.03288570120555471,0.02390762072928053,0.05607630323959875,0.15281168535606404,2
0.2569721115537849,0.4675876726886288,0.3333333333333333,0.02698509588483646,0.028868522099834638,0.051307350764676865,0.10477786513289473,2
0.2639442231075691,0.4261424017003184,0.39215686274509803,0.09926751106363498,0.0427422293225707,0.09620128268376912,0.49134494696624875,2
0.619521912350598,0.1445270988310307,0.6862745098039216,0.03751462434508367,0.022001737716864263,0.04768952474921888,0.21552116522530723,2
0.6235059760956171,0.1710945802337937,0.9411764705882353,0.03726028790884582,0.019198968580957987,0.042591679000164445,0.26518944566281843,0
0.6364541832669328,0.13283740701381505,0.6862745098039216,0.06093901012259016,0.03525883572970095,0.06594310146357507,0.32976786527082386,2
0.619521912350598,0.1753453772582357,0.803921568627451,0.055979449615951984,0.028279940581294318,0.06183193553691827,0.2463069474903794,0
0.5926294820717125,0.17215727948990403,0.6666666666666666,0.03438628617935806,0.013957790296813252,0.04292057227429699,0.22797616584598832,2
0.6055776892430282,0.1657810839532414,0.7843137254901961,0.09479118978584872,0.03814568793968441,0.11609932576878802,0.36398808292299417,2
0.6882470119521914,0.1445270988310307,0.43137254901960786,0.11406989165267817,0.07304016368171753,0.12777503700049334,0.260610198480021,0
0.620517928286852,0.16790648246546203,1.0,0.073884734727097,0.026710389865186805,0.04571616510442361,1.0,2
0.5079681274900397,0.17747077577045708,0.21568627450980393,0.3865659494379165,0.19980941169875838,0.370004933399112,0.3569399042771824,2
0.6623505976095614,0.11583421891604707,0.43137254901960786,0.07721654204181291,0.041985481655876004,0.07153428712382832,0.3488572571412808,2
0.18824701195219143,0.5568544102019128,1.0,0.06689048273055598,0.03814568793968441,0.0892945239269857,0.20417649411732255,2
0.7330677290836659,0.12646121147715167,0.23529411764705882,0.4106516099496414,0.1725384680063903,0.5313270843611249,0.10318478365815643,0
0.2091633466135454,0.5611052072263548,0.49019607843137253,0.1006409278193194,0.04893634911292357,0.19996711067258674,0.17402518585950535,2
0.20517928286852488,0.5706695005313491,0.8823529411764706,0.052978279668345285,0.02088063006250175,0.05804966288439401,0.2450793782154729,2
0.6294820717131472,0.16153028692879942,0.45098039215686275,0.06274479881987893,0.10692564253482441,0.11692155895411939,0.14100495165583923,2
0.5956175298804776,0.15940488841657804,0.8235294117647058,0.03720942062159825,0.020292048543961435,0.047525078112152605,0.24676901008261953,2
0.5756972111553791,0.18597236981934107,0.058823529411764705,0.1778574698611323,0.08139241570671824,0.17891794112810394,0.4538489124287941,2
0.22709163346613576,0.5451647183846972,0.5294117647058824,0.07452057581769164,0.03349309117407999,0.10245025489228746,0.18908704707521273,2
0.569721115537849,0.17853347502656738,0.3333333333333333,0.03494582633908134,0.01869447013649486,0.033547113961519485,0.41480117515620474,2
0.622509960159363,0.17215727948990403,0.8431372549019608,0.07103616664123302,0.03453011575436531,0.07696102614701529,0.2578378229265803,0
0.25996015936254996,0.7024442082890539,0.37254901960784315,0.05849738033470675,0.03368928501359343,0.06544976155237625,0.15862539827036867,0
0.7848605577689245,0.14877789585547269,0.3333333333333333,0.05674245892466555,0.02567336528490148,0.06364084854464726,0.19019737658790917,0
0.30577689243027845,0.5791710945802339,0.803921568627451,0.012538786306526273,0.007875781271896634,0.015786877158362113,0.16451497220727992,0
0.5737051792828681,0.18172157279489906,0.27450980392156865,0.24706241416145278,0.13983015219036407,0.3657293208353889,0.21539013254989586,2
0.6494023904382471,0.12858660998937305,0.6470588235294118,0.06760262475202197,0.04125676168054038,0.09307679657950994,0.20105239927725138,2
