longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.6752988047808771,0.14133900106269903,0.5098039215686274,0.04537362022483341,0.026233919112082737,0.045551718467357345,0.3236507082660929,0
0.2420318725099596,0.46865037194473985,0.5490196078431373,0.08787323872017905,0.03710866335939909,0.09241901003124486,0.21791423566571494,2
0.6015936254980077,0.12964930924548335,0.49019607843137253,0.11404445800905438,0.05241178284144735,0.11807268541358329,0.4186493979393388,2
0.5956175298804776,0.15727948990435742,0.8431372549019608,0.04939213591739153,0.027411082149163372,0.06183193553691827,0.14589453938566366,2
0.23406374501991994,0.5122210414452708,0.47058823529411764,0.08983162927921054,0.05260797668096079,0.13945074823219866,0.20164549454490283,2
0.6294820717131472,0.13708820403825703,0.47058823529411764,0.07701307289282262,0.04666610611283949,0.08353889162966617,0.28448573123129334,2
0.31872509960159273,0.6748140276301805,0.37254901960784315,0.051426827407294366,0.024552257630538973,0.05064956421641177,0.3303678569950759,0
0.4521912350597605,0.4495217853347505,0.9215686274509803,0.04585685945368533,0.020684436222988312,0.05426739023186976,0.14348077957545413,0
0.4601593625498002,0.19234856535600442,0.37254901960784315,0.041863777404751,0.025280977605874604,0.05032067094227923,0.2672445897297968,2
0.14342629482071703,0.7045696068012752,0.8431372549019608,0.005086728724757109,0.0038958490989097227,0.006248972208518336,0.26552047557964714,0
0.4790836653386446,0.4229543039319875,0.29411764705882354,0.06869627142784475,0.03091454356904622,0.06100970235158691,0.25548613122577624,0
0.20816733067728993,0.5919234856535598,1.0,0.020118012106414365,0.014069901062249502,0.03173820095379049,0.10115722541758045,2
0.25796812749003895,0.4633368756641868,0.8431372549019608,0.023322651203011344,0.03694049721124471,0.0493339911198816,0.10879849933104373,2
0.3027888446215134,0.5802337938363442,0.35294117647058826,0.023042881123149703,0.008492390481796015,0.025160335471139616,0.23994841450462756,0
0.622509960159363,0.1445270988310307,0.6666666666666666,0.02922325652372959,0.02259031923540458,0.04028942608123664,0.295264892898029,2
0.4601593625498002,0.45589798087141314,0.2549019607843137,0.08510097156518642,0.044311780038678215,0.08090774543660582,0.3160577095488338,0
0.17430278884462166,0.6758767268862909,0.43137254901960786,0.007375756650897808,0.002494464530956585,0.00657786548265088,0.16954248906911631,0
0.21513944223107553,0.5249734325185967,0.6666666666666666,0.17968869220204486,0.15070489643768042,0.2624568327577701,0.25363098440021514,2
0.619521912350598,0.145589798087141,0.6862745098039216,0.04997710972073859,0.02542111606266992,0.05015622430521296,0.27550654473731395,2
0.5826693227091633,0.15409139213602574,0.4117647058823529,0.08855994709802126,0.03545502956921438,0.15638875185002465,0.1904111667425277,2
0.32669322709163384,0.707757704569607,0.8627450980392157,0.00513759601200468,0.003643599876678158,0.0082223318533136,0.034489179459593663,0
0.5936254980079679,0.1402763018065887,0.45098039215686275,0.060633806399104734,0.0322038173715631,0.09324124321657622,0.3032509896415222,2
0.05478087649402366,0.7332624867162588,1.0,0.03893890838801567,0.02104879621065613,0.055747409965466205,0.09802623412090868,2
0.27888446215139434,0.8437832093517529,0.2549019607843137,0.061320514776946944,0.022478208469968328,0.05393849695773721,0.1576392049764831,0
0.28585657370517853,0.6291179596174282,0.13725490196078433,0.2671295589806196,0.16813812046301746,0.2784081565531985,0.24494144908346088,0
0.6045816733067727,0.15834218916046774,0.47058823529411764,0.03573426929141869,0.033352952717284674,0.07745436605821411,0.05510268823878291,2
0.5836653386454187,0.15834218916046774,0.5882352941176471,0.1258202350068671,0.05555088427366238,0.2044071698733761,0.2587619481110605,2
0.4521912350597605,0.2019128586609987,0.43137254901960786,0.08062465028740018,0.041032540149667875,0.09176122348297977,0.2883201611012262,2
0.6713147410358566,0.19128586609989412,0.3333333333333333,0.1324584159926751,0.03637994338406345,0.07613879296168394,0.30085102274451386,0
0.18027888446215035,0.5802337938363442,0.5294117647058824,0.08683045933160384,0.047394826088175114,0.13139286301595132,0.18483193335264345,2
0.27191235059760877,0.981934112646121,0.7647058823529411,0.08316801464977873,0.041032540149667875,0.09077454366058214,0.08886773975531372,0
0.47609561752988094,0.44314558979808716,0.17647058823529413,0.042092680197365076,0.02676644524790493,0.062325275448117085,0.14799106219224564,0
0.716135458167331,0.16153028692879942,0.6274509803921569,0.05338521796632586,0.05588721656997113,0.06758756783423779,0.1594874553454435,0
0.27191235059760877,0.7704569606801273,0.19607843137254902,0.09748715600996999,0.040724235544718185,0.1080414405525407,0.14051530323719671,0
0.6085657370517933,0.15090329436769406,0.8431372549019608,0.033979347881377485,0.049384792174668575,0.06364084854464726,0.08812981889904967,2
0.24103585657370413,0.5515409139213598,0.43137254901960786,0.06516099496413856,0.029148799013425264,0.0575563229731952,0.3934359526075502,2
0.7001992031872517,0.07226354941551535,0.27450980392156865,0.12162368380894246,0.050646038285826395,0.16197993751027792,0.13362574309319872,2
0.2529880478087643,0.760892667375133,0.39215686274509803,0.1284144666564932,0.08254155105243981,0.16099325768788028,0.07492310450890333,0
0.24003984063745004,0.5302869287991498,0.6274509803921569,0.053232616104583144,0.026289974494800864,0.04982733103108041,0.3628294782140936,2
0.8107569721115545,0.12539851222104137,0.5294117647058824,0.06322803804873087,0.08094397264497323,0.1110014800197336,0.1253086164328768,0
0.4551792828685256,0.4527098831030814,0.6470588235294118,0.0870847957678417,0.05423358277978643,0.1062325275448117,0.16548047613136369,0
0.2519920318725103,0.5047821466524971,0.29411764705882354,0.052978279668345285,0.047703130693124804,0.06413418845584608,0.3118991462186728,2
0.5358565737051793,0.3039319872476087,0.6470588235294118,0.04723027620936975,0.023851565346562402,0.05064956421641177,0.18556295775230686,0
0.7270916334661357,0.02444208289054239,0.6274509803921569,0.08985706292283432,0.04386333697693321,0.11034369347146851,0.15929435456062677,2
0.19223107569721057,0.5515409139213598,0.6666666666666666,0.04753547993285518,0.029485131309734017,0.050814010853478045,0.28448573123129334,2
0.22509960159362477,0.5175345377258231,0.2549019607843137,0.01910066636146294,0.01171557498808823,0.024995888834073342,0.2583688500848264,2
0.025896414342628595,0.8852284803400632,0.8431372549019608,0.017549214100412026,0.011070938086829787,0.03453379378391712,0.04535799506213707,2
0.20019920318725024,0.5727948990435705,0.6078431372549019,0.060710107329976094,0.046778216878275734,0.09587238940963658,0.06499220700404132,2
0.6603585657370519,0.16365568544102005,0.6470588235294118,0.06968818352917239,0.04927268140923232,0.08140108534780464,0.18952842029765105,0
0.5288844621513936,0.3049946865037191,0.37254901960784315,0.08306628007528359,0.0453768323103226,0.1244861042591679,0.05922676928594089,0
0.7250996015936262,0.009564293304995045,0.7058823529411765,0.058522813978330535,0.0286723282603212,0.05854300279559283,0.2037971890042896,2
0.5159362549800793,0.17747077577045708,0.6274509803921569,0.02637468843786561,0.04005157095210068,0.04456503864495971,0.1800251031020262,2
0.669322709163347,0.16365568544102005,0.7254901960784313,0.04598402767180426,0.03514672496426469,0.05804966288439401,0.23003820636956734,0
0.7111553784860564,0.20935175345377238,0.3137254901960784,0.11132305814130933,0.04812354606351075,0.09768130241736557,0.316278396160053,0
0.32768924302788793,0.6843783209351748,0.2549019607843137,0.05760720280787426,0.03186748507525435,0.06051636244038809,0.2897891063571537,0
0.5866533864541837,0.16046758767268834,0.39215686274509803,0.09250216185970803,0.041649149359567254,0.1614865975990791,0.2841202190314616,2
0.45418326693227007,0.2008501594048884,0.49019607843137253,0.09179001983824203,0.0584657641750049,0.0886367373787206,0.32148522089350495,2
0.4551792828685256,0.2019128586609987,0.5294117647058824,0.07279108805127422,0.03814568793968441,0.07909883242887683,0.29896829009255044,2
0.4551792828685256,0.44314558979808716,0.6666666666666666,0.050485782593214304,0.034474060371647186,0.0628186153593159,0.05922676928594089,0
0.2420318725099596,0.4335812964930921,1.0,0.022000101734574496,0.010874744247316348,0.030587074494326592,0.1497496586253983,2
0.5926294820717125,0.17747077577045708,0.5686274509803921,0.06233786052189837,0.04904845987835982,0.08304555171846736,0.17105970952124802,2
0.19322709163346607,0.5398512221041442,0.9411764705882353,0.03718398697797447,0.01774152863028672,0.04242723236309817,0.2586240189790486,2
0.23207171314741037,0.5100956429330502,0.5686274509803921,0.02629838750699425,0.013004848790605117,0.02548922874527216,0.4102081350602061,2
0.26693227091633415,0.8852284803400632,0.5882352941176471,0.040159723281957375,0.02166540542055551,0.04703173820095379,0.16595633163680498,0
0.2091633466135454,0.8087141339001059,0.27450980392156865,0.04260135306984079,0.023963676111998653,0.05360960368360467,0.13362574309319872,0
0.5737051792828681,0.16684378320935173,0.6666666666666666,0.06088814283534259,0.029457103618374954,0.07498766650222002,0.4103736500186204,2
0.13346613545816635,0.6312433581296488,0.7058823529411765,0.029935398545195585,0.009837719667031026,0.0287781614865976,0.06008882636101571,2
0.5318725099601587,0.2911795961742828,0.17647058823529413,0.17826440815911287,0.11659519605370106,0.21476730800855123,0.15627370656956457,0
0.22111553784860563,0.5547290116896915,0.49019607843137253,0.08301541278803601,0.034165755766697496,0.0874856109192567,0.335864332905753,2
0.6494023904382471,0.13602550478214673,0.49019607843137253,0.08283737728266952,0.03786541102609378,0.07531655977635257,0.3642570447304175,2
0.6424302788844616,0.1137088204038257,0.7843137254901961,0.03863370466453024,0.014686510272148883,0.045058378556158525,0.24665177032040933,2
0.6075697211155378,0.1710945802337937,0.23529411764705882,0.028104176204283026,0.01718097480310547,0.07268541358329222,0.02197211072950718,2
0.2978087649402388,0.6450584484590859,0.7058823529411765,0.055674245892466556,0.02657025140839149,0.05936523598092419,0.2336726389980828,0
0.5816733067729077,0.18384697130712044,0.6470588235294118,0.09626634111602828,0.05501835813784019,0.12119717151784246,0.24517592860788123,2
0.6862549800796819,0.1700318809776834,0.17647058823529413,0.018108754260135307,0.01059446733372572,0.019404703173820096,0.027082385070550746,0
0.2091633466135454,0.5579171094580232,0.9607843137254902,0.015946894552113535,0.020712463914347376,0.03206709422792304,0.14799106219224564,2
0.7609561752988054,0.14877789585547269,0.21568627450980393,0.013912203062210693,0.005773704419966928,0.014635750698898208,0.17385277444449043,0
0.6075697211155378,0.15621679064824637,0.6862745098039216,0.02230530545805992,0.028896549791193698,0.03864495971057392,0.0541923559675039,2
0.6035856573705172,0.15940488841657804,0.7843137254901961,0.016709903860827102,0.034221811149415624,0.047525078112152605,0.10908815050826887,2
0.25398406374501986,0.5069075451647185,0.39215686274509803,0.06683961544330841,0.05005745676728608,0.06380529518171353,0.3140922194176632,2
0.7061752988047804,0.055260361317747385,0.19607843137254902,0.06760262475202197,0.03427786653213375,0.06002302252918928,0.49539316699080016,2
0.4790836653386446,0.6344314558979806,0.2549019607843137,0.031741187242484356,0.020123882395807056,0.03831606643644137,0.12759134356767493,0
0.5756972111553791,0.17747077577045708,0.43137254901960786,0.12434508367668752,0.06849967768154937,0.1256372307186318,0.3710224686556048,2
0.5737051792828681,0.18278427205100936,0.37254901960784315,0.20713159367210945,0.09975055354690435,0.1731623088307844,0.4597936580185101,2
0.6304780876494027,0.12858660998937305,0.49019607843137253,0.07597029350424742,0.044648112334986965,0.07794770596941293,0.3597053833740224,2
0.6862549800796819,0.14771519659936239,0.29411764705882354,0.10453227529375858,0.07898203424983884,0.14076632132872882,0.17325967917683893,0
0.7241035856573707,0.06057385759829969,0.5882352941176471,0.03443715346660563,0.03637994338406345,0.05426739023186976,0.140218755603371,2
0.6484063745019917,0.22210414452709912,0.0784313725490196,0.1713464570934432,0.12923568485663836,0.20802499588883408,0.241520806609564,0
0.3346613545816735,0.5441020191285861,0.5686274509803921,0.043644132458415995,0.02553322682810617,0.06561420818944252,0.09883311954317872,0
0.22609561752988025,0.5472901168969178,0.803921568627451,0.035912304796785186,0.017545334790773283,0.03996053280710409,0.1964041875284479,2
0.33266932270916255,0.5419766206163655,0.6274509803921569,0.01757464774403581,0.016676476358642337,0.03140930767965795,0.035985710541923566,0
0.6135458167330679,0.17215727948990403,0.9411764705882353,0.04542448751208098,0.020516270074833937,0.04357835882256208,0.42075281720252133,2
0.5876494023904378,0.18703506907545137,0.5098039215686274,0.06800956305000254,0.0744976036323888,0.10228580825522118,0.26239638073957605,2
0.6683266932270916,0.10308182784272035,0.2549019607843137,0.034106516099496414,0.018133916309313602,0.030093734583127776,0.46653839257389557,2
0.190239043824701,0.5451647183846972,0.6666666666666666,0.04608576224629941,0.028644300568962135,0.06298306199638218,0.2706928180300961,2
0.2499999999999993,0.5100956429330502,0.5098039215686274,0.06383844549570171,0.08492390481796014,0.0863344844597928,0.2586240189790486,2
0.6912350597609564,0.21679064824654606,0.17647058823529413,0.07533445241365277,0.051851229014266094,0.09998355533629337,0.07619205252341348,0
0.6035856573705172,0.18172157279489906,0.35294117647058826,0.05051121623683809,0.0391266571372516,0.08649893109685906,0.13605329581660944,2
0.24501992031872466,0.4314558979808715,0.35294117647058826,0.016633602929955745,0.006866784382970375,0.028284821575398782,0.05280616819078358,2
0.5976095617529885,0.15727948990435742,0.5098039215686274,0.08535530800142428,0.06760279155805936,0.15704653839828975,0.0661370187997407,2
0.5816733067729077,0.17640807651434676,0.6470588235294118,0.07296912355664073,0.03775330026065753,0.08781450419338925,0.22103143404918554,2
0.5996015936254981,0.1753453772582357,0.8823529411764706,0.053741288977058856,0.03167129123574091,0.07202762703502713,0.2230658887463621,2
0.2091633466135454,0.5292242295430395,0.2549019607843137,0.03738745612696475,0.024468174556461785,0.04785397138628515,0.2661687425001034,2
0.45418326693227007,0.4537725823591925,0.6274509803921569,0.03710768604710311,0.013761596457299812,0.04160499917776681,0.2586240189790486,0
0.01892430278884441,0.8767268862911792,1.0,0.05458059921664378,0.027242916001008997,0.07054760730143068,0.12115005310271584,2
0.21115537848605498,0.5579171094580232,0.5686274509803921,0.01546365532326161,0.011827685753524482,0.022858082552211806,0.07723341747010386,2
0.7569721115537849,0.13708820403825703,0.29411764705882354,0.13416247011546875,0.01833011014882704,0.0452228251932248,0.1954042013213611,0
0.6294820717131472,0.14133900106269903,0.29411764705882354,0.058599114909201895,0.03825779870512066,0.06347640190758098,0.3744844898691052,2
